build time -- 2022-07-04 02:53:03.033952
20220704 034018.714 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220704 034018.714 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220704 034018.714 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220704 034018.714 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220704 034018.714 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220704 034018.714 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220704 034018.714 INFO             PET0 Running with ESMF Version   : v8.4.0b02-7-g9328c9b05f
20220704 034018.714 INFO             PET0 ESMF library build date/time: "Jul  4 2022" "02:46:57"
20220704 034018.714 INFO             PET0 ESMF library build location : /glade/scratch/dunlap/esmf-testing/intel_18.0.5_mpt_O_develop
20220704 034018.714 INFO             PET0 ESMF_COMM                   : mpt
20220704 034018.714 INFO             PET0 ESMF_MOAB                   : enabled
20220704 034018.714 INFO             PET0 ESMF_LAPACK                 : enabled
20220704 034018.714 INFO             PET0 ESMF_NETCDF                 : enabled
20220704 034018.714 INFO             PET0 ESMF_PNETCDF                : disabled
20220704 034018.714 INFO             PET0 ESMF_PIO                    : enabled
20220704 034018.714 INFO             PET0 ESMF_YAMLCPP                : enabled
20220704 034018.764 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20220704 034018.765 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20220704 034018.765 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20220704 034018.765 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20220704 034018.765 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20220704 034018.765 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20220704 034018.765 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20220704 034018.765 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20220704 034018.765 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20220704 034018.765 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20220704 034018.765 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20220704 034018.765 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20220704 034018.765 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20220704 034018.765 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20220704 034018.765 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
