build time -- 2022-07-19 02:52:37.821374
20220719 034056.261 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220719 034056.261 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220719 034056.261 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220719 034056.261 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220719 034056.261 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220719 034056.261 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220719 034056.261 INFO             PET0 Running with ESMF Version   : v8.4.0b05-10-g2a13bec76f
20220719 034056.261 INFO             PET0 ESMF library build date/time: "Jul 19 2022" "02:46:12"
20220719 034056.261 INFO             PET0 ESMF library build location : /glade/scratch/dunlap/esmf-testing/intel_18.0.5_openmpi_g_develop
20220719 034056.261 INFO             PET0 ESMF_COMM                   : openmpi
20220719 034056.261 INFO             PET0 ESMF_MOAB                   : enabled
20220719 034056.261 INFO             PET0 ESMF_LAPACK                 : enabled
20220719 034056.261 INFO             PET0 ESMF_NETCDF                 : enabled
20220719 034056.261 INFO             PET0 ESMF_PNETCDF                : disabled
20220719 034056.261 INFO             PET0 ESMF_PIO                    : enabled
20220719 034056.261 INFO             PET0 ESMF_YAMLCPP                : enabled
20220719 034056.262 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20220719 034056.262 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20220719 034056.263 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20220719 034056.263 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20220719 034056.263 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20220719 034056.263 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20220719 034056.263 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20220719 034056.263 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20220719 034056.263 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20220719 034056.263 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20220719 034056.263 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20220719 034056.263 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20220719 034056.263 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20220719 034056.263 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20220719 034056.263 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
20220719 034056.264 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: State level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20220719 034056.264 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> State level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220719 034056.264 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState itemCount:            0
20220719 034056.264 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> The exportState is invalid!
20220719 034056.264 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): 634376
20220719 034056.267 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the physical memory used by this PET (in KB): 78908
20220719 034056.267 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Fortran objects referenced by the ESMF garbage collection: 0
