build time -- 2022-07-12 01:19:28.304991
20220712 014214.283 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220712 014214.283 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220712 014214.283 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220712 014214.283 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220712 014214.283 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220712 014214.283 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220712 014214.283 INFO             PET0 Running with ESMF Version   : v8.4.0b03-3-g14a79d558f
20220712 014214.283 INFO             PET0 ESMF library build date/time: "Jul 12 2022" "01:16:28"
20220712 014214.283 INFO             PET0 ESMF library build location : /gpfsm/dnb04/projects/p98/mpotts/esmf/intel_19.1.3_mpt_g_develop
20220712 014214.283 INFO             PET0 ESMF_COMM                   : mpt
20220712 014214.284 INFO             PET0 ESMF_MOAB                   : enabled
20220712 014214.284 INFO             PET0 ESMF_LAPACK                 : enabled
20220712 014214.284 INFO             PET0 ESMF_NETCDF                 : enabled
20220712 014214.284 INFO             PET0 ESMF_PNETCDF                : disabled
20220712 014214.284 INFO             PET0 ESMF_PIO                    : enabled
20220712 014214.284 INFO             PET0 ESMF_YAMLCPP                : enabled
20220712 014214.285 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20220712 014214.285 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20220712 014214.286 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20220712 014214.286 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20220712 014214.286 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20220712 014214.286 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20220712 014214.286 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20220712 014214.286 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20220712 014214.286 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20220712 014214.286 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20220712 014214.286 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20220712 014214.286 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20220712 014214.286 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20220712 014214.286 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20220712 014214.286 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
20220712 014214.286 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: State level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20220712 014214.306 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> State level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220712 014214.306 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState itemCount:            0
20220712 014214.306 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> The exportState is invalid!
20220712 014214.307 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): 336760
20220712 014214.307 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the physical memory used by this PET (in KB): 42832
20220712 014214.307 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Fortran objects referenced by the ESMF garbage collection: 0
20220712 014214.307 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Base objects (all C++, most Fortran) referenced by the ESMF garbage collection: 0
20220712 014214.307 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: GridComp level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20220712 014214.358 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220712 014214.358 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220712 014214.358 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
