build time -- 2022-07-17 14:06:10
20220718 011650.445 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220718 011650.446 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220718 011650.446 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220718 011650.446 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220718 011650.446 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220718 011650.446 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220718 011650.446 INFO             PET0 Running with ESMF Version   : v8.4.0b04-9-g4da4a8320a
20220718 011650.446 INFO             PET0 ESMF library build date/time: "Jul 17 2022" "14:04:53"
20220718 011650.446 INFO             PET0 ESMF library build location : /scratch1/NCEPDEV/stmp2/role.esmfmaint/gfortran_9.2.0b_openmpi_g_feature_named-alias
20220718 011650.446 INFO             PET0 ESMF_COMM                   : openmpi
20220718 011650.446 INFO             PET0 ESMF_MOAB                   : enabled
20220718 011650.446 INFO             PET0 ESMF_LAPACK                 : enabled
20220718 011650.446 INFO             PET0 ESMF_NETCDF                 : disabled
20220718 011650.446 INFO             PET0 ESMF_PNETCDF                : disabled
20220718 011650.446 INFO             PET0 ESMF_PIO                    : disabled
20220718 011650.446 INFO             PET0 ESMF_YAMLCPP                : enabled
20220718 011650.447 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20220718 011650.447 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20220718 011650.448 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20220718 011650.448 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20220718 011650.448 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20220718 011650.448 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20220718 011650.448 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20220718 011650.448 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20220718 011650.448 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20220718 011650.448 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20220718 011650.448 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20220718 011650.448 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20220718 011650.448 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20220718 011650.448 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20220718 011650.448 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
20220718 011650.448 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: State level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20220718 011650.448 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> State level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220718 011650.448 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState itemCount:            0
20220718 011650.448 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> The exportState is invalid!
20220718 011650.449 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): 376412
20220718 011650.449 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the physical memory used by this PET (in KB): 72092
20220718 011650.449 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Fortran objects referenced by the ESMF garbage collection: 0
20220718 011650.449 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Base objects (all C++, most Fortran) referenced by the ESMF garbage collection: 0
20220718 011650.449 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: GridComp level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20220718 011650.449 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220718 011650.449 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220718 011650.449 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220718 011650.449 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220718 011650.449 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220718 011650.449 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220718 011650.449 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
