build time -- 2022-07-17 02:46:08.139768
20220717 032657.506 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220717 032657.506 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220717 032657.506 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220717 032657.506 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220717 032657.506 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220717 032657.506 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220717 032657.506 INFO             PET0 Running with ESMF Version   : v8.4.0b04-9-g4da4a8320a
20220717 032657.506 INFO             PET0 ESMF library build date/time: "Jul 17 2022" "02:43:04"
20220717 032657.506 INFO             PET0 ESMF library build location : /glade/scratch/dunlap/esmf-testing/nvhpc_22.2_mpt_O_feature_named-alias
20220717 032657.506 INFO             PET0 ESMF_COMM                   : mpt
20220717 032657.506 INFO             PET0 ESMF_MOAB                   : enabled
20220717 032657.506 INFO             PET0 ESMF_LAPACK                 : enabled
20220717 032657.506 INFO             PET0 ESMF_NETCDF                 : enabled
20220717 032657.506 INFO             PET0 ESMF_PNETCDF                : disabled
20220717 032657.506 INFO             PET0 ESMF_PIO                    : enabled
20220717 032657.506 INFO             PET0 ESMF_YAMLCPP                : enabled
20220717 032657.506 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20220717 032657.506 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20220717 032657.507 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:              1  phase(s) of Initialize registered.
20220717 032657.507 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:              1  phase(s) of Run registered.
20220717 032657.507 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:              1  phase(s) of Finalize registered.
20220717 032657.507 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20220717 032657.507 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20220717 032657.507 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20220717 032657.507 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:              1  phase(s) of Initialize registered.
20220717 032657.507 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:              1  phase(s) of Run registered.
20220717 032657.507 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:              1  phase(s) of Finalize registered.
20220717 032657.507 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20220717 032657.507 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=            1
20220717 032657.507 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20220717 032657.507 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
